CustomerId,Age,CreditScore,Tenure,TransactionFrequency,AvgTransactionAmount,ComplaintsFiled,CustomerSatisfaction,HasLoan,Balance,Churn
15634602,42,619,2,7,2173.57,4,3,0,1000,1
15647311,41,608,1,27,47136.49,1,3,0,83807.86,0
15619304,42,502,8,27,49700.37,3,5,0,159660.8,1
15701354,39,699,1,16,18492.24,1,2,1,1000,0
15737888,43,850,2,29,5138.65,3,5,0,125510.82,0
15574012,44,645,8,17,32773.05,4,4,0,113755.78,1
15592531,50,822,7,22,18148.02,0,2,1,1000,0
15656148,29,376,4,4,22837.3,0,1,0,115046.74,1
15792365,44,501,4,29,12514.49,3,3,0,142051.07,0
15592389,27,684,2,45,45631.07,4,2,0,134603.88,0
15767821,31,528,6,29,35408.56,5,5,0,102016.72,0
15737173,24,497,3,34,27130.99,0,4,1,1000,0
15632264,34,476,10,23,23117.95,1,1,1,1000,0
15691483,25,549,5,40,36987.3,0,5,0,1000,0
15600882,35,635,7,10,36844.77,0,3,1,1000,0
15643966,45,616,3,21,15998.53,3,2,1,143129.41,0
15737452,58,653,1,24,10295.1,1,5,0,132602.88,1
15788218,24,549,9,12,37266.77,5,5,1,1000,0
15661507,45,587,6,7,27420.43,0,5,1,1000,0
15568982,24,726,6,15,19196.31,2,2,1,1000,0
15577657,41,732,8,11,29508.09,4,4,0,1000,0
15597945,32,636,8,3,20188.29,0,4,0,1000,0
15699309,38,510,4,24,31315.01,2,1,0,1000,1
15725737,46,669,3,7,37719.32,3,4,1,1000,0
15625047,38,846,5,35,22054.26,5,1,1,1000,0
15738191,25,577,3,23,37144.78,1,1,1,1000,0
15736816,36,756,2,33,41324.61,2,5,0,136815.64,0
15700772,44,571,9,14,27805.61,0,3,0,1000,0
15728693,43,574,3,12,22065.02,2,5,0,141349.43,0
15656300,29,411,0,9,12851.97,2,2,1,59697.17,0
15589475,39,591,3,21,29421.67,4,3,0,1000,1
15706552,36,533,7,27,48141.36,0,3,0,85311.7,0
15750181,41,553,9,3,47582.84,1,1,1,110112.54,0
15659428,42,520,6,8,561.49,4,4,1,1000,0
15732963,29,722,9,1,17985.44,5,1,1,1000,0
15794171,45,475,0,21,35448.2,0,1,1,134264.04,1
15788448,31,490,3,20,43392.1,5,1,1,145260.23,0
15729599,33,804,7,39,40573.23,3,5,1,76548.6,0
15717426,36,850,7,29,33301,3,1,1,1000,0
15585768,41,582,6,28,15927.63,4,4,0,70349.48,0
15619360,40,472,4,32,15334.39,5,4,1,1000,0
15738148,51,465,8,23,34811.17,2,3,0,122522.32,1
15687946,61,556,2,19,1526.31,5,2,0,117419.35,0
15755196,49,834,2,39,17672.76,0,3,1,131394.56,1
15684171,61,660,5,42,23455.07,4,4,0,155931.11,0
15754849,32,776,4,41,3495.14,5,5,0,109421.13,0
15602280,27,829,9,11,33018.27,1,2,0,112045.67,1
15771573,39,637,9,39,42325.8,4,4,1,137843.8,1
15766205,38,550,2,50,19293.69,3,2,1,103391.38,0
15771873,37,776,2,49,29162.1,0,2,0,103769.22,0
15616550,44,698,10,30,40550.06,0,2,1,116363.37,0
15768193,36,585,5,1,48604.98,4,5,1,146050.97,0
15683553,33,788,5,33,5570.42,0,2,0,1000,0
15702298,41,655,8,11,43123.23,0,3,0,125561.97,1
15569590,42,601,1,31,46909.18,0,4,1,98495.72,1
15760861,43,619,1,28,47579.74,1,3,0,125211.92,0
15630053,45,656,5,41,17301.27,2,2,0,127864.4,0
15647091,19,725,0,5,11022.51,5,1,0,75888.2,0
15623944,66,511,4,9,47945.27,5,3,0,1000,1
15804771,51,614,4,30,10023.18,4,3,1,40685.92,0
15651280,35,742,5,13,46216.6,0,3,0,136857,0
15773469,27,687,9,15,11140.81,2,1,0,152328.88,0
15702014,33,555,1,17,31220.6,0,2,1,56084.69,0
15751208,56,684,8,29,14663.95,0,3,1,78707.16,0
15592461,26,603,4,23,8552.88,0,2,0,109166.37,0
15789484,36,751,6,35,2192.56,1,5,1,169831.46,0
15696061,34,581,1,19,34462.5,4,2,1,101633.04,0
15641582,43,735,10,21,18712.02,2,2,1,123180.01,0
15638424,35,661,5,23,14640.72,4,2,0,150725.53,0
15755648,21,675,8,43,29838.94,2,3,1,98373.26,0
15703793,58,738,2,31,38408.82,2,1,0,133745.44,1
15620344,29,813,6,31,48293.29,1,5,0,1000,0
15812518,37,657,0,30,31995.51,3,1,1,163607.18,0
15779052,25,604,5,12,46562.41,1,4,0,157780.84,0
15770811,36,519,9,41,3848.44,4,5,1,1000,0
15780961,21,735,1,24,19043.8,3,5,0,178718.19,0
15614049,55,664,8,24,28461.76,3,5,1,1000,0
15662085,32,678,9,38,28014.48,3,1,0,1000,0
15575185,33,757,5,7,33323.16,3,4,0,77253.22,0
15803136,41,416,10,36,46932.63,5,2,1,122189.66,0
15706021,34,665,1,2,23189.3,3,4,0,96645.54,0
15663706,32,777,2,37,11056.21,4,5,0,1000,1
15641732,36,543,3,28,14473.47,0,2,0,1000,0
15701164,34,506,4,11,49883.3,2,5,0,90307.62,0
15738751,46,493,4,12,40565.47,0,5,1,1000,0
15805254,75,652,10,2,22623.21,0,5,0,1000,0
15762418,22,750,3,23,352.99,0,3,0,121681.82,1
15625759,30,729,9,9,17833.79,4,2,0,1000,0
15622897,46,646,4,32,9226.48,1,2,0,1000,1
15767954,28,635,3,36,38480.25,4,2,1,81623.67,0
15757535,44,647,5,41,37339.04,4,5,0,1000,1
